iter	RMSE
195	33560.50048
196	33518.34585
197	33475.34895
198	33419.99611
199	33396.26391
200	33372.90483
201	33318.0056
202	33291.71748
203	33254.25534
204	33231.92253
205	33211.75963
206	33174.46373
207	33137.75423
208	33107.03066
209	33081.8295
210	33045.3843
211	32961.82262
212	32930.82015
213	32912.98985
214	32883.20884
215	32849.47687
216	32825.46004
217	32801.34855
218	32777.67001
219	32754.05995
220	32731.68925
221	32704.3082
222	32678.22945
223	32648.50523
224	32617.69984
225	32591.30991
226	32568.59726
227	32522.12863
228	32492.90507
229	32468.56621
230	32435.74339
231	32388.81104
232	32362.92025
233	32346.65734
234	32321.81326
235	32298.65152
236	32282.3919
237	32256.78452
238	32238.42526
239	32209.60291
240	32178.37414
241	32154.2211
242	32137.00291
243	32109.35202
244	32096.58746
245	32066.018
246	32043.55844
247	32020.31668
248	31998.01166
249	31973.0241
250	31929.29608
251	31881.79904
252	31867.84164
253	31855.0015
254	31822.65165
255	31799.3185
256	31787.38616
257	31770.4271
258	31750.36279
259	31730.81927
260	31702.29273
261	31683.3723
262	31657.60079
263	31641.07857
264	31616.108
265	31583.20214
266	31567.21167
267	31531.4173
268	31512.15617
269	31491.0049
270	31477.48606
271	31456.64838
272	31436.20555
273	31403.54451
274	31375.21
275	31357.96157
276	31347.95968
277	31336.95811
278	31315.92579
279	31301.42778
280	31261.62004
281	31247.54938
282	31234.37541
283	31216.29892
284	31202.90271
285	31178.14335
286	31158.64561
287	31139.56983
288	31124.88496
289	31109.5034
290	31097.2613
291	31071.87739
292	31058.68776
293	31039.98137
294	31025.31258
295	31008.42596
296	30990.84847
297	30975.10091
298	30959.93884
299	30944.80534
300	30931.39126
301	30916.943
302	30900.6473
303	30884.41727
304	30867.42198
305	30847.92437
306	30832.97287
307	30825.8372
308	30800.87866
309	30784.0872
310	30756.6234
311	30735.42904
312	30706.43167
313	30690.45344
314	30680.04286
315	30666.24772
316	30640.98537
317	30626.59896
318	30609.35882
319	30594.05072
320	30579.13306
321	30566.47475
322	30553.57656
323	30533.65767
324	30516.0248
325	30486.59256
326	30477.62067
327	30464.96556
328	30446.72053
329	30421.78536
330	30409.19527
331	30401.61329
332	30386.3594
333	30375.80702
334	30358.93863
335	30345.1599
336	30314.14151
337	30305.6365
338	30283.19897
339	30267.05013
340	30246.68124
341	30235.42531
342	30221.0051
343	30210.61612
344	30204.77658
345	30189.44171
346	30174.17163
347	30161.28501
348	30149.05298
349	30133.9511
350	30112.93824
351	30100.17048
352	30080.07244
353	30069.11575
354	30055.83882
355	30045.69205
356	30033.54825
357	30019.91157
358	30004.69382
359	29988.58698
360	29974.74176
361	29964.72787
362	29952.82669
363	29933.71513
364	29918.99167
365	29902.89875
366	29889.90036
367	29880.83565
368	29865.7566
369	29850.50978
370	29840.74416
371	29829.87133
372	29816.19194
373	29800.71592
374	29782.1985
375	29767.16577
376	29752.82234
377	29742.48514
378	29728.76557
379	29718.26274
380	29702.62141
381	29695.1174
382	29683.13456
383	29667.93719
384	29657.34055
385	29646.73026
386	29634.30151
387	29627.638
388	29612.31291
389	29602.79747
390	29595.38237
391	29573.77751
392	29550.7833
393	29541.23596
394	29531.41064
395	29520.02105
396	29514.54836
397	29499.45274
398	29487.92485
399	29478.65077
400	29469.23443
401	29461.51302
402	29445.56031
403	29432.06077
404	29422.82753
405	29413.61036
406	29408.14541
407	29402.32005
408	29394.75752
409	29382.04982
410	29366.95932
411	29355.70962
412	29349.62529
413	29340.93888
414	29331.79498
415	29323.28687
416	29307.14034
417	29298.76785
418	29289.7102
419	29284.71512
420	29278.5402
421	29270.50279
422	29259.30122
423	29252.31593
424	29240.63812
425	29236.1666
426	29226.97095
427	29217.25993
428	29207.61864
429	29202.76144
430	29188.74471
431	29175.94392
432	29161.87709
433	29147.2874
434	29139.69033
435	29126.55494
436	29122.67146
437	29110.70665
438	29102.05391
439	29094.66277
440	29084.40438
441	29072.70432
442	29065.89669
443	29061.2795
444	29059.0627
445	29049.45256
446	29033.32988
447	29021.29063
448	29010.34136
449	29000.42194
450	28987.72075
451	28979.55525
452	28969.65955
453	28962.50831
454	28955.56409
455	28946.06766
456	28940.54473
457	28937.96534
458	28933.66526
459	28925.37306
460	28911.02228
461	28902.01971
462	28890.07821
463	28885.78608
464	28877.50314
465	28872.49417
466	28865.96488
467	28857.7555
468	28847.94383
469	28838.98603
470	28832.01268
471	28824.43655
472	28810.44195
473	28805.0516
474	28798.81392
475	28784.17769
476	28776.85047
477	28769.10776
478	28766.4694
479	28755.42943
480	28750.12798
481	28744.79794
482	28738.77168
483	28727.22153
484	28715.84517
485	28709.99936
486	28696.7469
487	28688.5597
488	28682.48547
489	28676.30679
490	28665.1488
491	28658.73238
492	28652.33119
493	28644.03307
494	28638.36781
495	28634.08895
496	28630.01557
497	28626.00779
498	28616.81322
499	28610.71987
500	28603.57463
501	28593.89439
502	28578.64089
503	28567.79807
504	28562.1669
505	28560.48179
506	28543.58709
507	28538.09536
508	28529.25199
509	28522.31844
510	28520.29643
511	28512.05739
512	28506.52763
513	28502.69151
514	28499.68438
515	28498.04332
516	28490.15072
517	28484.6538
518	28473.83505
519	28467.15831
520	28454.57368
521	28452.94234
522	28445.13824
523	28434.28441
524	28427.79133
525	28422.04937
526	28411.70936
527	28404.66331
528	28399.98237
529	28396.16072
530	28391.04353
531	28379.87937
532	28371.19596
533	28365.76888
534	28363.33198
535	28358.24244
536	28348.7992
537	28343.60209
538	28332.78433
539	28328.06431
540	28323.29221
541	28316.00651
542	28310.6704
543	28306.56922
544	28301.30848
545	28292.17447
546	28288.13689
547	28273.42623
548	28269.54326
549	28261.5883
550	28257.66572
551	28252.6585
552	28246.22796
553	28242.34888
554	28239.01036
555	28231.29014
556	28224.76166
557	28218.85109
558	28212.41914
559	28207.85011
560	28204.1803
561	28193.39037
562	28191.36399
563	28186.69293
564	28183.40367
565	28177.21385
566	28174.2369
567	28166.8565
568	28158.80949
569	28150.90683
570	28143.40525
571	28138.00885
572	28129.81968
573	28123.46448
574	28121.26352
575	28115.91289
576	28108.61447
577	28103.49365
578	28098.71791
579	28094.25603
580	28086.93524
581	28079.48047
582	28071.38705
583	28064.39311
584	28059.09785
585	28054.43849
586	28045.22995
587	28039.27696
588	28033.43325
589	28022.38519
590	28018.37853
591	28015.46299
592	28010.35816
593	28006.98561
594	28001.56349
595	27993.37027
596	27987.08883
597	27982.56547
598	27978.93644
599	27972.7887
600	27967.23532
601	27963.15683
602	27953.42522
603	27949.62859
604	27946.33445
605	27941.20147
606	27936.41492
607	27931.68601
608	27930.08953
609	27924.66866
610	27920.55031
611	27911.8842
612	27909.17463
613	27906.57045
614	27900.00561
615	27893.455
616	27883.33814
617	27879.63779
618	27874.84459
619	27864.7529
620	27860.6871
621	27856.96632
622	27854.63121
623	27846.0417
624	27842.02729
625	27836.71119
626	27835.05521
627	27826.33394
628	27823.52036
629	27818.15077
630	27809.90118
631	27807.98928
632	27804.3599
633	27799.51635
634	27796.30057
635	27792.82334
636	27783.56864
637	27776.20555
638	27771.83139
639	27764.41654
640	27756.98803
641	27752.9734
642	27747.21635
643	27743.74573
644	27740.14074
645	27736.67007
646	27731.99106
647	27727.04602
648	27718.76447
649	27715.15179
650	27711.18621
651	27703.30436
652	27697.34113
653	27695.7124
654	27688.05922
655	27681.81378
656	27677.61642
657	27672.87188
658	27670.32156
659	27665.48569
660	27661.42643
661	27657.57784
662	27656.5121
663	27648.87403
664	27644.14606
665	27641.50701
666	27639.3566
667	27631.34808
668	27624.36432
669	27620.82235
670	27617.44241
671	27616.65161
672	27612.24528
673	27611.47149
674	27608.52144
675	27606.59357
676	27602.93391
677	27600.37691
678	27597.3585
679	27590.43043
680	27582.48781
681	27576.97259
682	27571.58059
683	27569.06446
684	27564.62044
685	27561.89107
686	27557.74668
687	27553.22011
688	27549.37599
689	27546.18275
690	27542.57372
691	27539.65769
692	27536.76013
693	27530.73714
694	27527.7202
695	27525.57312
696	27524.64566
697	27521.86961
698	27517.85806
699	27514.56577
700	27504.67727
701	27504.41329
702	27498.05683
703	27491.68717
704	27488.84484
705	27482.40922
706	27478.79955
707	27477.77524
708	27476.39966
709	27473.94012
710	27466.82757
711	27463.26419
712	27459.25159
713	27458.64329
714	27452.86731
715	27451.12141
716	27446.09301
717	27441.56711
718	27434.12112
719	27432.38351
720	27430.21638
721	27422.09027
722	27414.32206
723	27408.96935
724	27403.37661
725	27400.21502
726	27396.04593
727	27392.46214
728	27388.82631
729	27387.76448
730	27383.34957
731	27380.87132
732	27375.10954
733	27374.03791
734	27371.78241
735	27364.44275
736	27363.73442
737	27359.07277
738	27356.94615
739	27352.13875
740	27350.9027
741	27350.70845
742	27346.83385
743	27344.31976
744	27340.67594
745	27333.61013
746	27331.5183
747	27328.54425
748	27324.14404
749	27321.87998
750	27316.99654
751	27315.81287
752	27313.96222
753	27312.97706
754	27306.97538
755	27302.56884
756	27300.21011
757	27296.23875
758	27292.08346
759	27287.4601
760	27283.01365
761	27279.40076
762	27276.13096
763	27271.33077
764	27267.99221
765	27265.16019
766	27262.0393
767	27260.93966
768	27258.08565
769	27253.73937
770	27250.22435
771	27246.26096
772	27244.99682
773	27239.2653
774	27237.95157
775	27235.74589
776	27233.88327
777	27230.71773
778	27228.44199
779	27225.85236
780	27224.45873
781	27221.73714
782	27218.28752
783	27210.57594
784	27207.70258
785	27202.77757
786	27199.64188
787	27196.89623
788	27192.11013
789	27189.53809
790	27187.17493
791	27185.3851
792	27181.83392
793	27177.58143
794	27175.36457
795	27171.84478
796	27170.27201
797	27167.84311
798	27164.79848
799	27159.02996
800	27150.37815
801	27145.10778
802	27144.44376
803	27139.23202
804	27133.65445
805	27129.94072
806	27128.06879
807	27126.44074
808	27122.62164
809	27117.92346
810	27114.77051
811	27110.13759
812	27106.97912
813	27101.15619
814	27101.19539
815	27096.61874
816	27095.29334
817	27091.8427
818	27085.39645
819	27084.88099
820	27083.5022
821	27082.25649
822	27079.99757
823	27075.9893
824	27075.09509
825	27072.52531
826	27069.90923
827	27068.35796
828	27064.61186
829	27062.0185
830	27060.77243
831	27060.32859
832	27053.87686
833	27051.00735
834	27049.04723
835	27048.22498
836	27046.13304
837	27042.06709
838	27040.27328
839	27037.83772
840	27035.68295
841	27032.26865
842	27028.69793
843	27026.11869
844	27024.58146
845	27021.28747
846	27019.13418
847	27017.34564
848	27015.64736
849	27014.60426
850	27012.37291
851	27011.41194
852	27011.29466
853	27007.51207
854	27003.82243
855	27002.54251
856	26997.54331
857	26992.30441
858	26990.22755
859	26987.64964
860	26986.50402
861	26983.81796
862	26979.29595
863	26975.94349
864	26975.22724
865	26968.84376
866	26963.4526
867	26961.26876
868	26956.0045
869	26953.8195
870	26952.91517
871	26947.21131
872	26946.29872
873	26944.54113
874	26942.60311
875	26939.63735
876	26936.9895
877	26934.50217
878	26931.98433
879	26931.62262
880	26928.98768
881	26926.84198
882	26925.2853
883	26923.36835
884	26922.03137
885	26920.87499
886	26919.01604
887	26918.98517
888	26915.4092
889	26912.01073
890	26906.86124
891	26903.62646
892	26902.44733
893	26899.45005
894	26897.87088
895	26896.32375
896	26894.14383
897	26893.79042
898	26891.8743
899	26887.75801
900	26884.9643
901	26880.2269
902	26877.84814
903	26875.39551
904	26871.52593
905	26867.89864
906	26867.15772
907	26862.64791
908	26860.33725
909	26858.14747
910	26857.40329
911	26854.95253
912	26853.21431
913	26850.07306
914	26848.89388
915	26846.24591
916	26844.61295
917	26840.34713
918	26839.36576
919	26837.39084
920	26835.20674
921	26832.11122
922	26827.99074
923	26826.32811
924	26822.77083
925	26821.99916
926	26816.454
927	26811.81942
928	26809.1257
929	26807.30012
930	26805.0317
931	26803.21657
932	26800.44394
933	26798.73172
934	26798.37406
935	26795.62156
936	26793.41739
937	26792.43569
938	26790.17551
939	26788.23519
940	26784.74709
941	26782.59076
942	26780.17402
943	26778.44191
944	26776.67417
945	26773.60942
946	26770.64756
947	26767.86262
948	26765.36349
949	26762.87
950	26760.40464
951	26758.54002
952	26756.18917
953	26754.73717
954	26749.91738
955	26749.1256
956	26746.91381
957	26743.0585
958	26739.8097
959	26739.07252
960	26736.57036
961	26730.89414
962	26730.00508
963	26729.27283
964	26725.69
965	26723.04237
966	26721.52821
967	26716.69664
968	26716.08928
969	26716.08415
970	26712.89554
971	26708.19129
972	26706.15906
973	26704.1685
974	26700.87412
975	26698.48681
976	26695.67976
977	26693.48499
978	26689.63995
979	26687.48135
980	26684.3145
981	26678.53815
982	26675.68848
983	26674.45608
984	26669.66078
985	26668.5903
986	26666.98744
987	26666.90143
988	26664.44854
989	26661.65876
990	26659.36131
991	26656.18916
992	26654.02207
993	26652.36896
994	26649.6721
995	26648.91153
996	26647.22062
997	26646.41173
998	26642.15842
999	26640.29475
