postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
153095,62.052735240511254,103.822053,1.287406,henderson hill,tiong bahru mrt station,692.3983819695495,open,3
121311,62.018474934847994,103.765492,1.319117,clementi north,clementi mrt station,449.34357839513905,open,4
571273,61.90352921326709,103.843934,1.356366,marymount,teck ghee mrt station,1052.1337306910827,planned,1
312138,61.891117934607706,103.845626,1.336264,toa payoh central,braddell mrt station,572.8979097166302,open,3
122311,61.887865702765566,103.765649,1.319447,clementi north,clementi mrt station,503.30639760835766,open,3
123440,61.83288860489418,103.763934,1.316634,clementi central,clementi mrt station,292.9656421865402,open,4
143042,61.80227964358077,103.807326,1.296795,margaret drive,queenstown mrt station,395.0689259165738,open,4
142050,61.749880352639984,103.797123,1.301129,tanglin halt,commonwealth mrt station,280.65463990825447,open,4
311139,61.7444236599317,103.844045,1.336278,toa payoh central,caldecott mrt station,677.9036054619355,open,3
313138,61.596799685430284,103.844907,1.336264,toa payoh central,braddell mrt station,652.915393080686,open,3
142053,61.5315826917742,103.796582,1.302059,tanglin halt,commonwealth mrt station,238.0260732172319,open,4
330007,61.51725714308884,103.861782,1.316789,bendemeer,boon keng mrt station,306.37787714823935,open,4
571275,61.41265223018026,103.84352,1.356735,marymount,teck ghee mrt station,985.504369027698,planned,1
161058,61.38150628676694,103.828,1.290087,bukit ho swee,tiong bahru mrt station,558.9293449457837,open,3
274018,61.20674227637611,103.791739,1.310316,holland drive,buona vista mrt station,504.5194441315507,open,3
161127,61.09971156598,103.829559,1.281962,tiong bahru,tiong bahru mrt station,744.9271894524936,open,3
163126,60.90217201003072,103.829312,1.282314,tiong bahru,tiong bahru mrt station,678.5157896922028,open,3
161052,60.88080262029795,103.828467,1.289518,bukit ho swee,tiong bahru mrt station,547.9851503343416,open,3
312131,60.860373410844645,103.842843,1.338307,toa payoh west,caldecott mrt station,436.76760055903287,open,4
161126,60.80488396339351,103.829496,1.282857,tiong bahru,tiong bahru mrt station,638.9514682206791,open,3
161055,60.79906612558325,103.829246,1.290067,bukit ho swee,tiong bahru mrt station,695.3867504604023,open,3
382008,60.74977534359896,103.869898,1.312344,boon keng,kallang mrt station,263.91034744385615,open,4
151095,60.698550702250635,103.821434,1.286493,henderson hill,tiong bahru mrt station,660.3338271937428,open,3
141050,60.69770413596286,103.803791,1.297141,mei chin,queenstown mrt station,556.9706145200216,open,3
101080,60.689462364944056,103.806579,1.273682,telok blangah drive,labrador park mrt station,584.4580694922734,open,3
165026,60.66631516992226,103.825592,1.283092,tiong bahru station,tiong bahru mrt station,482.53313829413673,open,4
311131,60.65335267521401,103.84339,1.33844,toa payoh west,caldecott mrt station,512.3495058114495,open,3
330009,60.57448752826313,103.861219,1.316051,bendemeer,boon keng mrt station,425.03492218877,open,4
322026,60.40411349138997,103.862718,1.321669,bendemeer,boon keng mrt station,362.9935430025507,open,4
142091,60.37525765600856,103.799417,1.300728,tanglin halt,commonwealth mrt station,335.0099026419448,open,4
273018,60.29691148023691,103.791452,1.311018,holland drive,buona vista mrt station,550.2044403664622,open,3
321025,60.22841133199984,103.861839,1.321837,bendemeer,boon keng mrt station,283.7447828792574,open,4
312130,60.19679509978185,103.842656,1.337377,toa payoh west,caldecott mrt station,401.8009736077729,open,4
320049,60.1581967399829,103.856373,1.32766,balestier,boon keng mrt station,1497.655778812259,open,0
164127,60.102072562398504,103.829943,1.28112,tiong bahru,tiong bahru mrt station,880.7671908191151,open,2
161054,60.088845612141974,103.829233,1.289309,bukit ho swee,tiong bahru mrt station,610.1241011088023,open,3
321026,60.066435930085376,103.862439,1.322388,bendemeer,boon keng mrt station,411.4456507336108,open,4
163127,59.987216219146376,103.830036,1.281523,tiong bahru,tiong bahru mrt station,846.5557468116931,open,2
122440,59.96087108196223,103.763566,1.316239,clementi central,clementi mrt station,290.2457635625324,open,4
152096,59.95857396329063,103.821285,1.288057,henderson hill,redhill mrt station,698.0531991324533,open,3
141089,59.84646253859095,103.798922,1.3012,tanglin halt,commonwealth mrt station,227.72947697659038,open,4
141057,59.838166712992994,103.804447,1.296328,mei chin,queenstown mrt station,394.0664302594523,open,4
311079,59.819015488427866,103.847566,1.334531,toa payoh central,toa payoh mrt station,201.1817998651204,open,4
343115,59.80034233158599,103.872887,1.337228,sennett,woodleigh mrt station,442.99286285713606,open,4
141078,59.76069130039853,103.810093,1.293865,margaret drive,queenstown mrt station,506.6335273754303,open,3
161053,59.7594859369738,103.82892,1.289337,bukit ho swee,tiong bahru mrt station,578.3860218028894,open,3
322113,59.72075530735462,103.860195,1.321426,bendemeer,boon keng mrt station,382.9791108958307,open,4
342106,59.70747086218472,103.871165,1.333642,sennett,potong pasir mrt station,502.2208664909449,open,3
271023,59.649650115598504,103.786332,1.308636,ghim moh,buona vista mrt station,657.189782121306,open,3
141051,59.62553601977805,103.79764,1.301535,tanglin halt,commonwealth mrt station,178.2239790106796,open,5
311130,59.54816033201996,103.843184,1.337394,toa payoh west,caldecott mrt station,458.68175172350675,open,4
323113,59.444727079247045,103.860568,1.321181,bendemeer,boon keng mrt station,314.3772145667681,open,4
320040,59.41242065979758,103.856218,1.327291,balestier,boon keng mrt station,1474.103031464394,open,0
167026,59.38547799503162,103.825203,1.282099,tiong bahru station,tiong bahru mrt station,635.6266593675427,open,3
080011,59.33013924970523,103.839672,1.274426,everton park,cantonment mrt station,516.6605809266184,planned,1
161056,59.14661232550935,103.828914,1.29013,bukit ho swee,tiong bahru mrt station,665.4042732894814,open,3
381008,59.145638685067624,103.869743,1.312918,boon keng,kallang mrt station,344.63103044290983,open,4
332010,59.14319853235964,103.860313,1.315477,bendemeer,bendemeer mrt station,511.60116764346094,open,3
342102,59.069487486361226,103.871847,1.33622,sennett,woodleigh mrt station,438.7149765315262,open,4
331010,59.04577105846514,103.860505,1.314991,bendemeer,bendemeer mrt station,436.493676802369,open,4
080009,58.9938501672965,103.839207,1.275302,everton park,cantonment mrt station,561.7729401679971,planned,1
152095,58.932058483379016,103.821559,1.286977,henderson hill,tiong bahru mrt station,699.9402847474121,open,3
325113,58.92725042382254,103.859764,1.320149,bendemeer,boon keng mrt station,289.7390078174649,open,4
080012,58.8508080603761,103.84007,1.274476,everton park,cantonment mrt station,566.4836916475688,planned,1
166026,58.85045711003428,103.825206,1.282758,tiong bahru station,tiong bahru mrt station,562.423738647085,open,3
271031,58.80288549907457,103.784023,1.309604,ghim moh,dover mrt station,786.1657065729887,open,3
141090,58.79205410974728,103.798976,1.300517,tanglin halt,commonwealth mrt station,309.260879519461,open,4
341118,58.61899149778748,103.873777,1.33649,sennett,woodleigh mrt station,623.6444445704583,open,3
142052,58.49591281259721,103.797243,1.301903,tanglin halt,commonwealth mrt station,181.71373647919245,open,5
140048,58.458958942550375,103.807789,1.293803,margaret drive,queenstown mrt station,257.0714605400026,open,4
121440,58.450840899925076,103.764198,1.315999,clementi central,clementi mrt station,193.37102370522916,open,5
140050,58.325963986678566,103.808728,1.293845,margaret drive,queenstown mrt station,356.93093577020045,open,4
163027,58.29724424195156,103.824536,1.282219,tiong bahru station,tiong bahru mrt station,696.5890254188744,open,3
164004,58.29257556212143,103.832482,1.286674,tiong bahru,havelock mrt station,247.72281986312737,open,4
270027,58.27839795986546,103.785134,1.308371,ghim moh,buona vista mrt station,761.2167733672322,open,3
341102,58.238448357370395,103.871391,1.337356,sennett,woodleigh mrt station,262.3527412845251,open,4
310152,58.184631259132686,103.845891,1.334167,toa payoh central,toa payoh mrt station,332.6532538950014,open,4
271032,58.13330977938811,103.784498,1.310063,ghim moh,dover mrt station,788.2769110134504,open,3
312079,58.0815809737458,103.84799,1.334641,toa payoh central,toa payoh mrt station,260.53199008758384,open,4
324113,58.072354397509976,103.860332,1.320882,bendemeer,boon keng mrt station,307.5791455496328,open,4
315079,57.99450739612729,103.849823,1.334727,toa payoh central,toa payoh mrt station,474.0363059579213,open,4
270028,57.96194721571099,103.784803,1.30888,ghim moh,buona vista mrt station,854.3362385151449,open,2
080016,57.90888610090848,103.840261,1.27392,everton park,cantonment mrt station,526.2611084691307,planned,1
200813,57.873335763593516,103.862111,1.307298,lavender,lavender mrt station,114.312096668109,open,5
333010,57.86100436380285,103.860645,1.315842,bendemeer,boon keng mrt station,512.0261773464154,open,3
080017,57.84117834046759,103.839844,1.273836,everton park,cantonment mrt station,470.56389441242936,planned,1
383008,57.813976038506134,103.870819,1.313169,boon keng,kallang mrt station,252.63894979090037,open,4
270026,57.648083693130225,103.785551,1.308388,ghim moh,buona vista mrt station,716.6874006692815,open,3
313079,57.6228067073388,103.848578,1.334661,toa payoh central,toa payoh mrt station,328.18209586560624,open,4
081008,57.57486979116931,103.839033,1.275801,everton park,cantonment mrt station,597.5847872414633,planned,1
270033,57.54726638536118,103.784714,1.309771,ghim moh,dover mrt station,844.603397416904,open,2
163021,57.54403272559891,103.825783,1.285087,tiong bahru station,tiong bahru mrt station,240.67902835738278,open,4
164027,57.492683993286334,103.824868,1.282909,tiong bahru station,tiong bahru mrt station,583.3433836033219,open,3
163023,57.46925272420991,103.826876,1.284748,tiong bahru station,tiong bahru mrt station,156.52251937054825,open,5
144061,57.41680577098347,103.812035,1.294236,margaret drive,queenstown mrt station,681.7402162776889,open,3
270029,57.408349248189005,103.784049,1.308695,ghim moh,dover mrt station,889.569926000524,open,2
163019,57.3875019119415,103.826276,1.28557,tiong bahru station,tiong bahru mrt station,132.4045939159805,open,5
162025,57.312408958277274,103.826183,1.283466,tiong bahru station,tiong bahru mrt station,375.4047924239276,open,4
164006,57.293178633670465,103.831348,1.286835,tiong bahru,havelock mrt station,356.1248735374029,open,4
160027,57.25751020100043,103.830839,1.285437,tiong bahru,tiong bahru mrt station,503.1337156244808,open,3
341106,57.24156152254891,103.87126,1.334139,sennett,potong pasir mrt station,567.7484170022763,open,3
160043,57.130554438663516,103.831049,1.284671,tiong bahru,tiong bahru mrt station,611.2052343305513,open,3
164002,57.049617375415714,103.833163,1.28653,tiong bahru,havelock mrt station,187.85602573426513,open,5
320041,57.0404233633096,103.856571,1.327014,balestier,boon keng mrt station,1404.1885575496635,open,0
390052,56.976395493295634,103.885032,1.310672,aljunied,dakota mrt station,626.0028581036604,open,3
342105,56.9378139769797,103.87049,1.333474,sennett,potong pasir mrt station,408.52296517569266,open,4
561591,56.866734889050306,103.851941,1.370933,cheng san,ang mo kio mrt station,378.50597181471676,open,4
143062,56.7685459010408,103.810979,1.294461,margaret drive,queenstown mrt station,543.5277424654305,open,3
320050,56.644683495797274,103.856229,1.327685,balestier,boon keng mrt station,1516.4457609382007,open,0
142040,56.625735348090984,103.806238,1.296813,margaret drive,queenstown mrt station,275.9757583964165,open,4
341115,56.61532476601093,103.872761,1.336453,sennett,woodleigh mrt station,514.6675519434466,open,3
310145,56.60765258792512,103.846163,1.33521,toa payoh central,toa payoh mrt station,417.71286383213373,open,4
166002,56.58220542135958,103.832846,1.286858,tiong bahru,havelock mrt station,186.86691062981117,open,5
143061,56.52199241945008,103.811957,1.293751,margaret drive,queenstown mrt station,726.6877729982407,open,3
310262,56.514530233030165,103.855618,1.333204,boon teck,toa payoh mrt station,950.5599894754305,open,2
341105,56.4799053145198,103.870431,1.334007,sennett,potong pasir mrt station,460.8923154468903,open,4
272030,56.47653758313259,103.783839,1.30882,ghim moh,dover mrt station,852.3768317213107,open,2
101070,56.46601410946434,103.811372,1.276375,telok blangah drive,telok blangah mrt station,827.0711286708938,open,2
164020,56.37981450654814,103.825923,1.285625,tiong bahru station,tiong bahru mrt station,165.60880469636322,open,5
123312,56.326199342201626,103.764025,1.319523,clementi north,clementi mrt station,602.2800623572839,open,3
140051,56.313904113167716,103.8088,1.293359,margaret drive,queenstown mrt station,418.682846163636,open,4
564588,56.30081869343438,103.853883,1.371754,cheng san,ang mo kio mrt station,685.4099648688571,open,3
121312,56.22763705087562,103.764441,1.319089,clementi north,clementi mrt station,507.99383504263096,open,3
320043,56.181687973495386,103.857075,1.327061,balestier,boon keng mrt station,1353.2960778581255,open,0
200816,56.15726327532425,103.861244,1.306953,lavender,lavender mrt station,219.9818557579565,open,4
310263,56.146625729108564,103.855447,1.332964,boon teck,toa payoh mrt station,904.9915680139602,open,2
310147,56.09600451173372,103.845078,1.334547,toa payoh central,toa payoh mrt station,465.14983936881254,open,4
102070,56.06863601794178,103.810542,1.276749,telok blangah drive,telok blangah mrt station,776.0548746091736,open,3
165008,56.06361350961717,103.830303,1.287017,tiong bahru,havelock mrt station,452.2998408520107,open,4
400036,56.041051611390024,103.901773,1.321172,geylang east,eunos mrt station,303.1194977976629,open,4
142062,55.94254009217764,103.811426,1.294387,margaret drive,queenstown mrt station,597.2665854407569,open,3
052335,55.77834856859976,103.843448,1.282364,chinatown,maxwell mrt station,279.73953679987244,open,4
164025,55.7564484434012,103.825391,1.283621,tiong bahru station,tiong bahru mrt station,446.40844608021507,open,4
562590,55.72854291526309,103.85298,1.371186,cheng san,ang mo kio mrt station,522.1101917600099,open,3
271003,55.63466528284413,103.796639,1.308209,holland drive,holland village mrt station,471.753392448918,open,4
122445,55.53877380138528,103.764624,1.312666,clementi central,clementi mrt station,360.5923136489,open,4
392003,55.514939813429024,103.88311,1.306929,aljunied,mountbatten mrt station,127.59797951747896,open,5
320061,55.51422406602692,103.857573,1.327971,balestier,boon keng mrt station,1398.4984023115649,open,0
142061,55.46809501183548,103.811584,1.293861,margaret drive,queenstown mrt station,673.0126320948111,open,3
080019,55.39017967512906,103.839003,1.273884,everton park,cantonment mrt station,382.2745427398768,planned,1
390043,55.378949790538535,103.88473,1.308134,aljunied,dakota mrt station,422.9928909746377,open,4
320055,55.368506595581174,103.856666,1.328041,balestier,boon keng mrt station,1507.1775960604355,open,0
050533,55.365230733699136,103.84538,1.284566,china square,chinatown mrt station,213.92487375481505,open,4
151076,55.35970585226125,103.816855,1.288716,redhill,redhill mrt station,132.16050673785503,open,5
080008,55.35293283648745,103.842917,1.277273,chinatown,tanjong pagar mrt station,403.1684229478524,open,4
165004,55.34628648726232,103.83195,1.286589,tiong bahru,havelock mrt station,316.3287968129189,open,4
141052,55.34322206545866,103.808253,1.293313,margaret drive,queenstown mrt station,362.8922864315173,open,4
371082,55.242795879040415,103.889761,1.324289,macpherson,macpherson mrt station,289.54007371237094,open,4
391007,55.23974154093152,103.882412,1.307676,aljunied,mountbatten mrt station,152.1060676997149,open,5
142056,55.12735311613639,103.804269,1.296696,mei chin,queenstown mrt station,454.5675722661035,open,4
314079,55.11102044859754,103.849166,1.334641,toa payoh central,toa payoh mrt station,391.4092495888326,open,4
400034,55.04687285879439,103.900973,1.321013,geylang east,eunos mrt station,374.567304972079,open,4
523519,55.04611855861014,103.93996,1.356213,tampines east,tampines mrt station,571.3674772168088,open,3
400031,55.03805681582198,103.901842,1.320389,geylang east,eunos mrt station,208.85811895237566,open,4
200815,55.03213243142978,103.861715,1.30693,lavender,lavender mrt station,170.10652395633224,open,5
310146,55.02811259594442,103.846451,1.334664,toa payoh central,toa payoh mrt station,325.28745825368605,open,4
122312,55.02142312906841,103.764456,1.319673,clementi north,clementi mrt station,570.8984151552686,open,3
561588,55.009943729927976,103.852786,1.372077,cheng san,ang mo kio mrt station,599.041627272225,open,3
562588,54.9562111734052,103.853151,1.371976,cheng san,ang mo kio mrt station,628.4940307816905,open,3
563588,54.92671268279452,103.853671,1.371832,cheng san,ang mo kio mrt station,670.4415183084529,open,3
320046,54.876355030537944,103.856922,1.327647,balestier,boon keng mrt station,1435.1207591119783,open,0
310261,54.86148086190971,103.855238,1.333504,boon teck,toa payoh mrt station,941.4417454480754,open,2
153075,54.80993002343145,103.816276,1.289023,redhill,redhill mrt station,120.80701461704666,open,5
101091,54.77004011537732,103.807128,1.276662,telok blangah drive,telok blangah mrt station,963.8581331689093,open,2
151077,54.729345314621305,103.817391,1.288381,redhill,redhill mrt station,228.8554845846047,open,4
081007,54.69284734826549,103.843118,1.27712,chinatown,tanjong pagar mrt station,363.8807983785082,open,4
561590,54.67834801690984,103.853853,1.371222,cheng san,ang mo kio mrt station,623.2459492822491,open,3
310153,54.59397692718312,103.845724,1.333571,toa payoh central,toa payoh mrt station,285.33554871600063,open,4
561260,54.54499225869231,103.834132,1.369289,shangri-la,bright hill mrt station,662.7646852284015,open,3
141083,54.490937896850404,103.808264,1.294643,margaret drive,queenstown mrt station,261.4995602209856,open,4
210015,54.44638510479445,103.851661,1.311043,kampong java,farrer park mrt station,409.2629820122929,open,4
166022,54.44304229322551,103.826445,1.284888,tiong bahru station,tiong bahru mrt station,189.00859586552906,open,5
140049,54.440687089943964,103.808213,1.294022,margaret drive,queenstown mrt station,280.0437947197315,open,4
152075,54.433706459717186,103.815879,1.288481,redhill,redhill mrt station,224.92142151523512,open,4
140130,54.41261748403825,103.814836,1.292721,margaret drive,redhill mrt station,535.387662618301,open,3
523520,54.38282792291082,103.939692,1.356742,tampines east,tampines mrt station,659.6883320252527,open,3
180233,54.31936911651819,103.853907,1.296795,bugis,bras basah mrt station,389.40971226042166,open,4
372082,54.29192590468344,103.889401,1.323723,macpherson,macpherson mrt station,392.18937713703053,open,4
562310,54.2717379360992,103.84425,1.364647,townsville,teck ghee mrt station,171.62582315576583,planned,1
102090,54.24378337232829,103.806916,1.277284,telok blangah drive,labrador park mrt station,1020.2578017073174,open,0
334038,54.216771971364786,103.866767,1.321636,bendemeer,geylang bahru mrt station,541.6878410621939,open,3
390049,54.16364035267892,103.885425,1.308883,aljunied,dakota mrt station,384.443945256553,open,4
373018,54.1192889622896,103.888793,1.329297,macpherson,macpherson mrt station,425.142445585152,open,4
160047,54.09548599598503,103.831063,1.284206,tiong bahru,tiong bahru mrt station,664.1805715377996,open,3
400033,54.091676286382345,103.900805,1.320183,geylang east,eunos mrt station,301.483853777514,open,4
131028,54.084811259726166,103.782188,1.304916,dover,dover mrt station,1100.307835844018,open,0
310264,54.05569444072716,103.855238,1.332465,boon teck,toa payoh mrt station,895.7627294634913,open,2
102093,54.04833464663497,103.807977,1.275357,telok blangah drive,telok blangah mrt station,725.0714915121789,open,3
371083,54.03032123363068,103.88961,1.323314,macpherson,macpherson mrt station,414.15334993076976,open,4
151075,54.01993489871215,103.815277,1.288053,redhill,redhill mrt station,339.2448281297511,open,4
331038,54.01719349871417,103.866939,1.320058,bendemeer,geylang bahru mrt station,642.4213030407227,open,3
103070,53.95869655620219,103.810863,1.275996,telok blangah drive,telok blangah mrt station,728.5157291202522,open,3
161120,53.94124547997675,103.827855,1.283247,tiong bahru station,tiong bahru mrt station,413.19723893522314,open,4
165006,53.90877815256878,103.830824,1.286546,tiong bahru,havelock mrt station,446.3977813849124,open,4
161048,53.90328873586285,103.831071,1.283992,tiong bahru,tiong bahru mrt station,688.733899501316,open,3
372083,53.8407161704435,103.890038,1.323461,macpherson,macpherson mrt station,358.7402391885116,open,4
162118,53.81227402573577,103.82599,1.281789,tiong bahru station,tiong bahru mrt station,582.3185664074954,open,3
521519,53.78650857573973,103.940382,1.357276,tampines east,tampines mrt station,641.9522372247666,open,3
372018,53.773886676972,103.888248,1.329181,macpherson,macpherson mrt station,472.9670465325544,open,4
150068,53.769026053694645,103.816026,1.286872,redhill,redhill mrt station,386.4778050392488,open,4
400035,53.76409803310765,103.901373,1.321108,geylang east,eunos mrt station,340.5573550525369,open,4
164118,53.7497592932778,103.826583,1.282681,tiong bahru station,tiong bahru mrt station,417.68968649791714,open,4
101090,53.71552484253915,103.807093,1.277735,telok blangah drive,telok blangah mrt station,1086.3989860105794,open,0
400032,53.66582477891438,103.901356,1.320293,geylang east,eunos mrt station,252.32819089967234,open,4
521520,53.63871084091789,103.939911,1.35701,tampines east,tampines mrt station,664.9526120798037,open,3
372017,53.63792771166666,103.889189,1.32994,macpherson,macpherson mrt station,452.1739697426383,open,4
384003,53.61908903736861,103.872838,1.313298,boon keng,kallang mrt station,362.27656253473106,open,4
381005,53.5799805219332,103.873489,1.313275,boon keng,kallang mrt station,432.18463244672967,open,4
120462,53.49473237810127,103.765906,1.311099,clementi central,clementi mrt station,538.5207610803518,open,3
164008,53.4730837388918,103.830125,1.286525,tiong bahru,tiong bahru mrt station,401.55523990171423,open,4
382003,53.47257194202794,103.872828,1.314299,boon keng,kallang mrt station,471.8473517278835,open,4
472747,53.41172163548207,103.921625,1.33666,bedok reservoir,bedok north mrt station,458.1106689825974,open,4
161118,53.38999882954327,103.825645,1.28142,tiong bahru station,tiong bahru mrt station,661.5163681288504,open,3
101092,53.37891618838193,103.807514,1.276532,telok blangah drive,telok blangah mrt station,906.5243810859865,open,2
120456,53.347399463106576,103.766985,1.311928,clementi central,clementi mrt station,566.9423565808029,open,3
382002,53.32462742910556,103.871604,1.313614,boon keng,kallang mrt station,259.88311400018574,open,4
161046,53.30243414370085,103.83153,1.284004,tiong bahru,havelock mrt station,648.907394634738,open,3
390045,53.28955719971703,103.884645,1.308638,aljunied,dakota mrt station,444.15748591986994,open,4
381002,53.26853687067065,103.871903,1.313738,boon keng,kallang mrt station,306.87054593088396,open,4
473747,53.228449233600124,103.921983,1.336792,bedok reservoir,bedok north mrt station,512.5491327099953,open,3
311141,53.22492031866176,103.845731,1.335838,toa payoh central,toa payoh mrt station,535.2310441445188,open,3
374018,53.21832266580882,103.889197,1.329404,macpherson,macpherson mrt station,392.01417024486,open,4
320051,53.20333434566643,103.856021,1.327722,balestier,toa payoh mrt station,1507.363186849212,open,0
371017,53.18958826230658,103.888113,1.329892,macpherson,macpherson mrt station,566.6113497841361,open,3
563700,53.16932735619954,103.846488,1.369442,ang mo kio town centre,ang mo kio mrt station,393.2169559462018,open,4
120420,53.14710422562872,103.769124,1.310045,clementi woods,clementi mrt station,1013.2063612036363,open,0
462220,53.11216204892658,103.934348,1.325477,bedok north,bedok mrt station,638.9026208083887,open,3
381003,53.1027744475372,103.872381,1.313828,boon keng,kallang mrt station,370.01979176401073,open,4
210012,53.09459361737806,103.851638,1.311981,kampong java,farrer park mrt station,308.1042201515047,open,4
324108,53.09246452158805,103.859462,1.319844,bendemeer,boon keng mrt station,289.62258710312744,open,4
142058,53.019359531528366,103.810789,1.293085,margaret drive,queenstown mrt station,670.3405928743377,open,3
102092,52.96573614799075,103.80733,1.275879,telok blangah drive,telok blangah mrt station,854.7976869741724,open,2
383003,52.907271362242135,103.873094,1.313793,boon keng,kallang mrt station,445.50107280718294,open,4
383002,52.888371714395234,103.871737,1.313128,boon keng,kallang mrt station,220.94640357936441,open,4
180232,52.86087136083163,103.853348,1.296853,bugis,bras basah mrt station,320.7850508682059,open,4
562260,52.85159057259389,103.833954,1.368864,shangri-la,bright hill mrt station,635.5795795199156,open,3
522519,52.80746148499312,103.940052,1.357434,tampines east,tampines mrt station,696.1475081234603,open,3
151074,52.80123845850427,103.816243,1.287964,redhill,redhill mrt station,241.5791532644398,open,4
160041,52.801000222769346,103.831591,1.284691,tiong bahru,havelock mrt station,566.1536415169794,open,3
331039,52.782239411223024,103.866366,1.320179,bendemeer,boon keng mrt station,604.2305035554782,open,3
