iter	RMSE
202	33537.9931
203	33501.59773
204	33462.40377
205	33418.03583
206	33390.55235
207	33360.47223
208	33332.34315
209	33306.6852
210	33270.48116
211	33239.31854
212	33198.43603
213	33180.23719
214	33156.84184
215	33131.52462
216	33082.30734
217	33051.27087
218	33030.24392
219	33005.77196
220	32972.55611
221	32950.74115
222	32914.35911
223	32890.67805
224	32846.67375
225	32808.8247
226	32780.00569
227	32744.69728
228	32716.30765
229	32686.77925
230	32666.87673
231	32639.0298
232	32609.63745
233	32591.18614
234	32570.48099
235	32543.30535
236	32516.8252
237	32494.733
238	32459.70511
239	32432.80279
240	32397.75228
241	32377.90788
242	32362.27935
243	32342.63045
244	32322.72694
245	32308.29365
246	32292.68594
247	32273.40705
248	32240.90382
249	32224.36956
250	32208.77151
251	32176.161
252	32154.67454
253	32111.81464
254	32091.25729
255	32065.93325
256	32037.94455
257	32001.18827
258	31968.44203
259	31949.18751
260	31937.70304
261	31923.95741
262	31911.88647
263	31889.04711
264	31860.19975
265	31830.80231
266	31808.73766
267	31791.24761
268	31777.80819
269	31760.98077
270	31749.83587
271	31732.58313
272	31719.51339
273	31698.71328
274	31678.99044
275	31652.9646
276	31613.32187
277	31586.7266
278	31569.37128
279	31559.52591
280	31533.33387
281	31517.86574
282	31503.69145
283	31472.73112
284	31456.39311
285	31439.1323
286	31414.1974
287	31399.50381
288	31389.5083
289	31371.39372
290	31357.14715
291	31333.64119
292	31322.06284
293	31310.70717
294	31292.06799
295	31269.67637
296	31249.76957
297	31226.87398
298	31200.00144
299	31184.38336
300	31172.60963
301	31152.69296
302	31134.75059
303	31119.18011
304	31092.08892
305	31075.63139
306	31055.03597
307	31041.48824
308	31012.3485
309	30999.82638
310	30985.96313
311	30964.2952
312	30936.65663
313	30923.55208
314	30905.30985
315	30891.21163
316	30869.3676
317	30845.32825
318	30821.25019
319	30814.06823
320	30804.13857
321	30789.40178
322	30774.50698
323	30759.90509
324	30740.72129
325	30732.8134
326	30708.89355
327	30687.18906
328	30668.93866
329	30646.49438
330	30629.59747
331	30618.74908
332	30609.7799
333	30599.3884
334	30578.652
335	30563.15375
336	30547.31272
337	30525.42066
338	30512.57145
339	30496.21988
340	30480.33861
341	30461.51387
342	30448.98616
343	30430.14333
344	30411.54536
345	30395.89744
346	30382.16086
347	30375.88088
348	30363.43839
349	30345.50008
350	30331.80202
351	30315.78603
352	30306.50623
353	30286.56147
354	30256.41686
355	30247.64736
356	30240.16442
357	30225.84748
358	30210.57229
359	30188.44285
360	30176.19502
361	30150.53795
362	30122.27497
363	30111.70478
364	30096.92919
365	30082.36449
366	30064.90852
367	30048.31503
368	30030.60169
369	30010.24559
370	29989.22672
371	29969.53172
372	29954.36383
373	29936.92484
374	29927.02293
375	29915.68738
376	29903.34118
377	29892.06875
378	29881.52393
379	29858.44929
380	29849.22096
381	29840.26513
382	29830.06096
383	29819.48954
384	29808.05617
385	29793.30375
386	29774.04647
387	29760.32487
388	29751.27344
389	29741.16847
390	29734.26642
391	29725.78649
392	29708.58853
393	29698.3142
394	29688.27959
395	29674.86087
396	29666.71013
397	29651.06339
398	29641.07991
399	29634.99046
400	29624.2426
401	29616.82278
402	29602.9514
403	29591.46514
404	29584.44073
405	29577.14782
406	29567.80581
407	29552.18192
408	29540.2283
409	29529.46754
410	29519.38965
411	29509.83005
412	29502.16345
413	29497.07231
414	29487.7676
415	29478.08063
416	29465.70555
417	29453.54382
418	29443.32256
419	29430.97985
420	29424.03952
421	29411.72299
422	29399.56205
423	29388.48863
424	29379.51005
425	29369.01747
426	29355.18253
427	29341.69378
428	29331.67875
429	29325.28585
430	29322.24046
431	29315.8272
432	29303.8556
433	29295.89198
434	29291.05167
435	29286.49978
436	29274.7404
437	29270.58897
438	29254.82841
439	29235.88734
440	29228.99917
441	29219.78761
442	29208.39679
443	29197.42875
444	29187.99758
445	29182.18264
446	29171.1778
447	29163.5215
448	29151.45053
449	29139.61038
450	29133.81423
451	29122.22554
452	29110.74875
453	29101.02685
454	29090.35027
455	29081.62199
456	29070.66545
457	29066.33501
458	29050.05378
459	29040.48725
460	29034.77536
461	29022.20676
462	29012.97524
463	29004.1567
464	28996.33776
465	28989.11047
466	28983.72773
467	28975.73399
468	28967.69839
469	28959.33685
470	28953.36395
471	28945.30474
472	28924.71151
473	28915.85399
474	28905.96956
475	28898.11213
476	28894.46634
477	28887.94005
478	28877.59213
479	28868.72914
480	28855.51138
481	28851.39955
482	28844.09994
483	28834.43585
484	28825.53883
485	28811.72688
486	28803.9334
487	28797.48422
488	28781.44907
489	28774.98609
490	28767.16656
491	28758.39854
492	28755.00999
493	28749.85719
494	28744.14413
495	28737.58878
496	28728.88884
497	28717.43342
498	28712.17682
499	28700.09221
500	28693.21013
501	28682.08744
502	28676.22458
503	28667.75282
504	28657.17141
505	28654.1767
506	28644.69304
507	28638.89498
508	28630.18691
509	28623.43138
510	28615.23801
511	28602.49251
512	28595.15349
513	28584.32628
514	28578.27635
515	28572.94103
516	28564.12011
517	28555.92606
518	28550.74561
519	28543.42228
520	28540.35948
521	28529.04614
522	28524.43771
523	28514.84393
524	28510.0295
525	28504.54959
526	28500.96639
527	28490.88261
528	28485.66441
529	28478.34861
530	28472.01583
531	28463.4807
532	28459.54696
533	28453.45632
534	28448.37213
535	28445.683
536	28443.0685
537	28437.7334
538	28435.01983
539	28427.52225
540	28422.98521
541	28412.77985
542	28409.96285
543	28405.48728
544	28399.42261
545	28398.57983
546	28393.60076
547	28387.68228
548	28379.72582
549	28374.1485
550	28367.02593
551	28361.32801
552	28353.48005
553	28341.61189
554	28333.44443
555	28325.59816
556	28319.50026
557	28307.57704
558	28301.41287
559	28292.75048
560	28288.4925
561	28282.13949
562	28278.5965
563	28274.95509
564	28265.73339
565	28259.5325
566	28251.38246
567	28247.29321
568	28243.78155
569	28238.24901
570	28235.65556
571	28229.87595
572	28225.10788
573	28217.68196
574	28212.0898
575	28204.43496
576	28197.89517
577	28195.88137
578	28191.8267
579	28187.43602
580	28182.24093
581	28175.12489
582	28165.70994
583	28160.97598
584	28158.7295
585	28152.59362
586	28149.1633
587	28136.6454
588	28134.37835
589	28127.66345
590	28121.12672
591	28118.42619
592	28115.04436
593	28109.25667
594	28104.12663
595	28095.10362
596	28089.13581
597	28083.58064
598	28076.88745
599	28073.87637
600	28069.15849
601	28063.28356
602	28057.87539
603	28052.40256
604	28047.68239
605	28042.57686
606	28037.09764
607	28032.59213
608	28028.51653
609	28022.30594
610	28020.58041
611	28014.84886
612	28006.42277
613	28003.87122
614	27998.71557
615	27990.10705
616	27983.76433
617	27980.37067
618	27971.19433
619	27966.98382
620	27963.90768
621	27958.68
622	27957.10179
623	27948.64965
624	27946.29999
625	27940.97712
626	27932.28085
627	27925.43957
628	27921.65729
629	27913.31185
630	27908.82857
631	27903.20698
632	27896.02764
633	27891.40277
634	27888.78914
635	27886.59212
636	27877.9671
637	27873.91043
638	27868.65651
639	27862.48213
640	27858.33375
641	27852.43036
642	27846.6055
643	27840.35714
644	27831.57329
645	27827.85392
646	27825.24676
647	27821.86867
648	27818.73675
649	27815.08969
650	27804.93038
651	27800.61194
652	27799.94089
653	27795.69346
654	27794.05946
655	27790.95814
656	27789.32237
657	27784.18063
658	27780.57961
659	27778.69866
660	27775.51057
661	27773.5069
662	27770.01561
663	27765.34458
664	27759.36293
665	27759.33159
666	27755.85712
667	27746.13021
668	27744.81439
669	27742.48309
670	27740.62325
671	27736.40752
672	27730.77778
673	27724.91209
674	27721.89152
675	27717.63609
676	27712.86504
677	27709.85003
678	27707.9332
679	27704.96145
680	27695.39446
681	27692.98721
682	27689.06421
683	27682.35676
684	27679.46444
685	27674.9677
686	27671.78749
687	27669.94633
688	27665.46992
689	27657.77017
690	27654.6747
691	27647.82444
692	27645.47267
693	27639.95175
694	27635.46799
695	27631.56936
696	27626.84365
697	27622.72507
698	27620.30745
699	27616.10811
700	27610.55389
701	27604.14135
702	27601.59381
703	27596.02475
704	27591.83767
705	27588.31983
706	27585.05656
707	27583.33103
708	27578.32926
709	27575.87679
710	27569.77796
711	27566.63939
712	27564.43562
713	27563.23506
714	27560.16948
715	27555.45617
716	27553.06373
717	27547.42865
718	27546.07306
719	27541.55088
720	27539.61301
721	27538.20741
722	27528.10776
723	27525.03891
724	27520.35445
725	27515.62449
726	27512.7061
727	27507.39171
728	27502.51843
729	27499.59901
730	27493.96377
731	27489.27943
732	27486.24831
733	27477.80747
734	27475.17415
735	27471.04449
736	27466.80482
737	27463.2284
738	27458.44383
739	27456.31315
740	27450.37124
741	27445.68023
742	27442.55557
743	27439.44267
744	27435.18834
745	27431.71462
746	27425.80073
747	27422.28643
748	27419.88328
749	27418.16327
750	27414.67677
751	27411.73398
752	27409.71059
753	27403.32685
754	27399.12335
755	27395.35443
756	27393.9743
757	27391.92515
758	27388.6952
759	27388.1618
760	27385.16325
761	27383.88517
762	27383.60781
763	27378.42887
764	27375.12465
765	27373.23924
766	27368.90049
767	27365.58096
768	27359.28911
769	27356.12664
770	27352.43813
771	27348.22265
772	27347.60153
773	27346.17137
774	27345.37387
775	27339.63885
776	27334.81976
777	27331.00199
778	27326.34012
779	27319.23963
780	27316.3357
781	27312.57516
782	27308.11421
783	27303.7425
784	27300.15179
785	27293.70357
786	27289.92765
787	27285.71284
788	27281.71371
789	27279.61363
790	27279.71163
791	27276.8179
792	27274.67798
793	27271.61821
794	27271.25249
795	27266.78855
796	27264.1169
797	27263.44739
798	27260.63253
799	27256.92392
800	27253.98913
801	27252.15147
802	27248.48396
803	27248.79202
804	27244.31866
805	27238.65097
806	27238.23484
807	27235.01218
808	27233.19173
809	27228.06349
810	27225.70028
811	27224.23692
812	27217.17892
813	27211.34167
814	27207.78456
815	27205.26361
816	27203.44315
817	27201.107
818	27200.595
819	27197.46997
820	27194.51348
821	27192.78213
822	27186.8075
823	27181.18454
824	27177.0367
825	27173.10478
826	27170.01178
827	27167.06616
828	27166.14262
829	27161.09576
830	27159.11317
831	27156.50513
832	27151.39099
833	27149.07024
834	27147.33641
835	27145.09532
836	27142.96889
837	27142.09443
838	27139.31846
839	27136.41753
840	27134.34167
841	27130.16074
842	27129.49316
843	27128.47346
844	27126.10628
845	27123.69946
846	27121.52239
847	27121.72902
848	27118.12418
849	27116.37089
850	27114.25842
851	27107.60047
852	27105.0836
853	27100.6532
854	27097.76656
855	27094.97789
856	27092.84016
857	27091.88339
858	27087.14268
859	27083.91637
860	27080.09174
861	27080.20543
862	27079.81492
863	27077.97163
864	27074.88342
865	27070.26981
866	27069.22153
867	27066.64979
868	27064.09244
869	27062.57088
870	27057.91492
871	27057.40876
872	27057.04251
873	27054.32762
874	27050.97228
875	27045.77051
876	27043.31074
877	27040.54748
878	27039.43732
879	27038.59243
880	27037.29698
881	27033.11263
882	27031.77905
883	27029.16219
884	27024.28005
885	27020.75126
886	27018.09404
887	27015.07574
888	27014.73406
889	27012.15211
890	27008.22085
891	27006.50483
892	27003.65068
893	26998.52774
894	26993.02384
895	26991.7052
896	26989.86541
897	26988.71855
898	26987.05311
899	26985.8853
900	26981.83373
901	26978.5031
902	26976.25375
903	26973.04944
904	26970.32444
905	26967.56139
906	26965.27651
907	26964.4042
908	26962.49196
909	26960.05407
910	26959.49165
911	26954.93704
912	26952.80716
913	26950.35707
914	26949.79563
915	26948.91135
916	26947.16476
917	26944.0664
918	26939.41239
919	26937.98129
920	26937.79373
921	26936.24495
922	26934.67512
923	26931.20831
924	26931.76086
925	26930.35146
926	26928.006
927	26925.84677
928	26924.738
929	26923.74576
930	26920.63739
931	26915.27827
932	26912.63427
933	26909.9019
934	26903.64925
935	26901.02105
936	26897.69721
937	26894.92433
938	26892.80961
939	26890.45569
940	26888.49605
941	26885.3877
942	26882.65571
943	26880.90475
944	26878.32722
945	26874.85663
946	26870.34092
947	26866.28375
948	26862.83986
949	26862.11606
950	26859.35348
951	26857.29317
952	26855.81526
953	26853.67283
954	26852.82726
955	26849.28491
956	26847.30158
957	26844.67979
958	26843.13008
959	26841.10638
960	26840.56274
961	26838.14699
962	26837.52746
963	26835.15468
964	26831.92948
965	26829.07394
966	26827.21058
967	26825.41573
968	26824.85391
969	26823.35491
970	26820.64904
971	26818.90277
972	26813.55663
973	26813.52985
974	26808.21766
975	26806.27366
976	26804.92506
977	26799.23143
978	26795.99412
979	26792.73021
980	26790.97624
981	26789.23062
982	26785.92291
983	26783.96785
984	26783.20495
985	26781.65769
986	26780.11267
987	26780.19722
988	26773.33616
989	26770.85348
990	26767.13072
991	26765.5937
992	26763.79107
993	26760.96027
994	26755.14088
995	26752.7656
996	26748.58426
997	26747.61315
998	26745.80736
999	26744.63191
